workerid,rt,trial_type,property,trial_num,experimentResults,missing,explanation,n_data,condition,distribution,property_type,response,category
5,217738,prior_manipulation,dax,1,"[6, 12, 42, u'?', 61, 87, 42, 84, 90, 95, 86, 2]",3,I just went with the name and how it sounded gave me the impression of how often these species will dax.,11,prior,uniform,nonse,0.37,crullets
5,217738,prior_manipulation,dax,1,"[6, 12, 42, u'?', 61, 87, 42, 84, 90, 95, 86, 2]",3,I just went with the name and how it sounded gave me the impression of how often these species will dax.,11,prior,uniform,nonse,0.08,feps
5,217738,prior_manipulation,dax,1,"[6, 12, 42, u'?', 61, 87, 42, 84, 90, 95, 86, 2]",3,I just went with the name and how it sounded gave me the impression of how often these species will dax.,11,prior,uniform,nonse,0.77,grinks
5,217738,prior_manipulation,dax,1,"[6, 12, 42, u'?', 61, 87, 42, 84, 90, 95, 86, 2]",3,I just went with the name and how it sounded gave me the impression of how often these species will dax.,11,prior,uniform,nonse,0.48,elleps
5,217738,prior_manipulation,dax,1,"[6, 12, 42, u'?', 61, 87, 42, 84, 90, 95, 86, 2]",3,I just went with the name and how it sounded gave me the impression of how often these species will dax.,11,prior,uniform,nonse,0.69,stups
7,67013,prior_manipulation,dax,1,"[100, 26, 27, 23, u'?', 25, 97, 26, 100, 100, 25, 23]",4,Most species were either around 100 or 25,11,prior,weak_or_deterministic,nonse,0.25,reesles
7,67013,prior_manipulation,dax,1,"[100, 26, 27, 23, u'?', 25, 97, 26, 100, 100, 25, 23]",4,Most species were either around 100 or 25,11,prior,weak_or_deterministic,nonse,0.27,javs
7,67013,prior_manipulation,dax,1,"[100, 26, 27, 23, u'?', 25, 97, 26, 100, 100, 25, 23]",4,Most species were either around 100 or 25,11,prior,weak_or_deterministic,nonse,0.97,wugs
7,67013,prior_manipulation,dax,1,"[100, 26, 27, 23, u'?', 25, 97, 26, 100, 100, 25, 23]",4,Most species were either around 100 or 25,11,prior,weak_or_deterministic,nonse,0.25,crullets
7,67013,prior_manipulation,dax,1,"[100, 26, 27, 23, u'?', 25, 97, 26, 100, 100, 25, 23]",4,Most species were either around 100 or 25,11,prior,weak_or_deterministic,nonse,1,kweps
10,127971,prior_manipulation,dax,1,"[21, 64, 35, u'?', 85, 60, 1, 14, 57, 98, 6, 81]",3,there doesn&quotechart seem to be a way to guess accurately,11,prior,uniform,nonse,0.44,luzaks
10,127971,prior_manipulation,dax,1,"[21, 64, 35, u'?', 85, 60, 1, 14, 57, 98, 6, 81]",3,there doesn&quotechart seem to be a way to guess accurately,11,prior,uniform,nonse,0.64,frams
10,127971,prior_manipulation,dax,1,"[21, 64, 35, u'?', 85, 60, 1, 14, 57, 98, 6, 81]",3,there doesn&quotechart seem to be a way to guess accurately,11,prior,uniform,nonse,0.35,wugs
10,127971,prior_manipulation,dax,1,"[21, 64, 35, u'?', 85, 60, 1, 14, 57, 98, 6, 81]",3,there doesn&quotechart seem to be a way to guess accurately,11,prior,uniform,nonse,0.52,elleps
10,127971,prior_manipulation,dax,1,"[21, 64, 35, u'?', 85, 60, 1, 14, 57, 98, 6, 81]",3,there doesn&quotechart seem to be a way to guess accurately,11,prior,uniform,nonse,0.12,trufts
11,140339,prior_manipulation,dax,1,"[67, 81, 76, 44, 89, 85, 43, 18, 94, u'?', 64, 9]",9,It seemed like there were previously low and high numbers but most were about mid-range.,11,prior,uniform,nonse,0.35,javs
11,140339,prior_manipulation,dax,1,"[67, 81, 76, 44, 89, 85, 43, 18, 94, u'?', 64, 9]",9,It seemed like there were previously low and high numbers but most were about mid-range.,11,prior,uniform,nonse,0.5,reesles
11,140339,prior_manipulation,dax,1,"[67, 81, 76, 44, 89, 85, 43, 18, 94, u'?', 64, 9]",9,It seemed like there were previously low and high numbers but most were about mid-range.,11,prior,uniform,nonse,0.63,ackles
